backend,mode,dataset,atoms,first_ms,orbit_p50_ms,orbit_p95_ms,update_p50_ms,update_p95_ms,first_upload_bytes,peak_rss_bytes
cpu,flat,100,100,81.432,5.361,5.515,5.814,5.896,0,25837568
cpu,flat,1000,1000,20.647,6.646,6.943,6.722,7.403,0,23642112
cpu,flat,10000,10000,25.514,9.216,9.734,10.813,11.865,0,25706496
cpu,flat,ru,147,23.332,7.116,7.260,7.054,7.516,0,21692416
cpu,flat,ruo2,209,23.583,6.474,7.245,6.399,6.716,0,21856256
cpu,unlit,100,100,22.370,6.564,6.804,6.655,7.481,0,21757952
cpu,unlit,1000,1000,24.915,10.325,14.768,11.482,20.193,0,26247168
cpu,unlit,10000,10000,62.762,32.683,60.522,30.490,41.652,0,30359552
cpu,unlit,ru,147,29.443,8.011,8.288,7.222,7.677,0,21708800
cpu,unlit,ruo2,209,21.595,7.142,7.493,7.139,7.805,0,23527424
cpu,shaded,100,100,21.492,7.646,9.568,7.376,7.542,0,23838720
cpu,shaded,1000,1000,24.171,10.582,11.241,10.796,11.390,0,24412160
cpu,shaded,10000,10000,56.683,45.678,52.039,47.869,54.717,0,28033024
cpu,shaded,ru,147,26.217,8.949,9.506,8.863,9.480,0,25837568
cpu,shaded,ruo2,209,24.832,8.002,9.063,8.095,9.156,0,21823488
gpu,flat,100,100,291.641,7.790,10.015,8.098,9.289,1600,35291136
gpu,flat,1000,1000,41.180,9.358,11.716,9.509,11.971,16000,33013760
gpu,flat,10000,10000,43.163,13.400,14.566,14.174,15.525,160000,34635776
gpu,flat,ru,147,37.457,7.963,10.008,8.194,10.073,2352,34930688
gpu,flat,ruo2,209,38.067,8.230,9.166,9.232,11.173,3344,35389440
gpu,unlit,100,100,184.739,9.381,10.615,9.396,12.292,4800,36044800
gpu,unlit,1000,1000,50.719,14.209,17.664,16.404,20.739,48000,37584896
gpu,unlit,10000,10000,77.389,25.011,40.898,25.434,36.821,480000,41631744
gpu,unlit,ru,147,119.622,18.654,22.258,16.434,19.968,7056,37158912
gpu,unlit,ruo2,209,66.271,13.446,17.109,16.051,20.238,10032,37552128
gpu,shaded,100,100,65.710,14.040,14.829,10.217,11.770,4800,37617664
gpu,shaded,1000,1000,62.170,14.516,16.509,14.706,16.021,48000,36110336
gpu,shaded,10000,10000,75.617,24.186,35.745,26.902,45.946,480000,40124416
gpu,shaded,ru,147,80.400,21.322,29.908,18.900,33.102,7056,37502976
gpu,shaded,ruo2,209,164.131,13.085,17.780,11.580,13.608,10032,35487744
